# half<TAB>full<TAB>note - generated by make_width_pairs.py from Unicode 14.0.0. Do not edit by hand.
0021	FF01	ascii
0022	FF02	ascii
0023	FF03	ascii
0024	FF04	ascii
0025	FF05	ascii
0026	FF06	ascii
0027	FF07	ascii
0028	FF08	ascii
0029	FF09	ascii
002A	FF0A	ascii
002B	FF0B	ascii
002C	FF0C	ascii
002D	FF0D	ascii
002E	FF0E	ascii
002F	FF0F	ascii
0030	FF10	ascii
0031	FF11	ascii
0032	FF12	ascii
0033	FF13	ascii
0034	FF14	ascii
0035	FF15	ascii
0036	FF16	ascii
0037	FF17	ascii
0038	FF18	ascii
0039	FF19	ascii
003A	FF1A	ascii
003B	FF1B	ascii
003C	FF1C	ascii
003D	FF1D	ascii
003E	FF1E	ascii
003F	FF1F	ascii
0040	FF20	ascii
0041	FF21	ascii
0042	FF22	ascii
0043	FF23	ascii
0044	FF24	ascii
0045	FF25	ascii
0046	FF26	ascii
0047	FF27	ascii
0048	FF28	ascii
0049	FF29	ascii
004A	FF2A	ascii
004B	FF2B	ascii
004C	FF2C	ascii
004D	FF2D	ascii
004E	FF2E	ascii
004F	FF2F	ascii
0050	FF30	ascii
0051	FF31	ascii
0052	FF32	ascii
0053	FF33	ascii
0054	FF34	ascii
0055	FF35	ascii
0056	FF36	ascii
0057	FF37	ascii
0058	FF38	ascii
0059	FF39	ascii
005A	FF3A	ascii
005B	FF3B	ascii
005C	FF3C	ascii
005D	FF3D	ascii
005E	FF3E	ascii
005F	FF3F	ascii
0060	FF40	ascii
0061	FF41	ascii
0062	FF42	ascii
0063	FF43	ascii
0064	FF44	ascii
0065	FF45	ascii
0066	FF46	ascii
0067	FF47	ascii
0068	FF48	ascii
0069	FF49	ascii
006A	FF4A	ascii
006B	FF4B	ascii
006C	FF4C	ascii
006D	FF4D	ascii
006E	FF4E	ascii
006F	FF4F	ascii
0070	FF50	ascii
0071	FF51	ascii
0072	FF52	ascii
0073	FF53	ascii
0074	FF54	ascii
0075	FF55	ascii
0076	FF56	ascii
0077	FF57	ascii
0078	FF58	ascii
0079	FF59	ascii
007A	FF5A	ascii
007B	FF5B	ascii
007C	FF5C	ascii
007D	FF5D	ascii
007E	FF5E	ascii
0020	3000	space
00A2	FFE0	symbol
00A3	FFE1	symbol
00AC	FFE2	symbol
00AF	FFE3	symbol
00A6	FFE4	symbol
00A5	FFE5	symbol
FF61	3002	kana
FF62	300C	kana
FF63	300D	kana
FF64	3001	kana
FF65	30FB	kana
FF66	30F2	kana
FF66 FF9E	30FA	dakuten
FF67	30A1	kana
FF68	30A3	kana
FF69	30A5	kana
FF6A	30A7	kana
FF6B	30A9	kana
FF6C	30E3	kana
FF6D	30E5	kana
FF6E	30E7	kana
FF6F	30C3	kana
FF70	30FC	kana
FF71	30A2	kana
FF72	30A4	kana
FF73	30A6	kana
FF73 FF9E	30F4	dakuten
FF74	30A8	kana
FF75	30AA	kana
FF76	30AB	kana
FF76 FF9E	30AC	dakuten
FF77	30AD	kana
FF77 FF9E	30AE	dakuten
FF78	30AF	kana
FF78 FF9E	30B0	dakuten
FF79	30B1	kana
FF79 FF9E	30B2	dakuten
FF7A	30B3	kana
FF7A FF9E	30B4	dakuten
FF7B	30B5	kana
FF7B FF9E	30B6	dakuten
FF7C	30B7	kana
FF7C FF9E	30B8	dakuten
FF7D	30B9	kana
FF7D FF9E	30BA	dakuten
FF7E	30BB	kana
FF7E FF9E	30BC	dakuten
FF7F	30BD	kana
FF7F FF9E	30BE	dakuten
FF80	30BF	kana
FF80 FF9E	30C0	dakuten
FF81	30C1	kana
FF81 FF9E	30C2	dakuten
FF82	30C4	kana
FF82 FF9E	30C5	dakuten
FF83	30C6	kana
FF83 FF9E	30C7	dakuten
FF84	30C8	kana
FF84 FF9E	30C9	dakuten
FF85	30CA	kana
FF86	30CB	kana
FF87	30CC	kana
FF88	30CD	kana
FF89	30CE	kana
FF8A	30CF	kana
FF8A FF9E	30D0	dakuten
FF8A FF9F	30D1	handakuten
FF8B	30D2	kana
FF8B FF9E	30D3	dakuten
FF8B FF9F	30D4	handakuten
FF8C	30D5	kana
FF8C FF9E	30D6	dakuten
FF8C FF9F	30D7	handakuten
FF8D	30D8	kana
FF8D FF9E	30D9	dakuten
FF8D FF9F	30DA	handakuten
FF8E	30DB	kana
FF8E FF9E	30DC	dakuten
FF8E FF9F	30DD	handakuten
FF8F	30DE	kana
FF90	30DF	kana
FF91	30E0	kana
FF92	30E1	kana
FF93	30E2	kana
FF94	30E4	kana
FF95	30E6	kana
FF96	30E8	kana
FF97	30E9	kana
FF98	30EA	kana
FF99	30EB	kana
FF9A	30EC	kana
FF9B	30ED	kana
FF9C	30EF	kana
FF9C FF9E	30F7	dakuten
FF9D	30F3	kana
FF9E	309B	mark-spacing
FF9F	309C	mark-spacing
